Date,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Year,Month,WeekOfYear,DayOfYear,CompetitionOpen,Promo2Open,Promo2running,Sales
2015-07-07,284,2,0,0,0,d,a,1290.0,1,2015,7,28,188,22.0,9.238356,1,8.176110342237342
2015-07-07,285,2,0,0,0,a,a,2410.0,0,2015,7,28,188,22.0,0.0,0,8.425516402844334
2015-07-07,292,2,0,0,0,a,a,1100.0,0,2015,7,28,188,73.0,0.0,0,8.031710375322042
2015-07-07,301,2,0,0,0,a,c,4510.0,0,2015,7,28,188,4.0,0.0,0,8.399760094524142
2015-07-07,325,2,0,0,1,a,c,350.0,1,2015,7,28,188,52.0,49.380822,0,8.430545384690566
2015-07-07,326,2,0,0,0,d,a,10070.0,1,2015,7,28,188,2.0,23.309589,0,8.298290634359283
2015-07-07,327,2,0,0,0,c,c,1390.0,0,2015,7,28,188,127.0,0.0,0,8.687948111838727
2015-07-07,328,2,0,0,1,a,a,3130.0,0,2015,7,28,188,156.0,0.0,0,8.253488028345904
2015-07-07,337,2,0,0,0,d,c,10600.0,1,2015,7,28,188,120.0,8.087671,0,8.345692873253865
2015-07-07,362,2,0,0,0,c,c,340.0,0,2015,7,28,188,22.0,0.0,0,8.872907674259846
2015-07-07,373,2,0,0,0,d,c,11120.0,1,2015,7,28,188,22.0,37.380822,1,8.045908742270779
2015-07-07,381,2,0,0,0,a,a,1800.0,1,2015,7,28,188,104.0,29.293151,0,9.104646467417119
2015-07-07,388,2,0,0,1,a,a,2260.0,0,2015,7,28,188,22.0,0.0,0,9.070848393157585
2015-07-07,391,2,0,0,1,a,a,460.0,1,2015,7,28,188,8.0,23.309589,0,8.487558386286548
2015-07-07,409,2,0,0,0,d,c,840.0,1,2015,7,28,188,22.0,30.213699,1,8.533263371593732
2015-07-07,411,2,0,0,0,d,c,8460.0,0,2015,7,28,188,22.0,0.0,0,8.674025985443025
2015-07-07,413,2,0,0,0,a,c,760.0,0,2015,7,28,188,10.0,0.0,0,8.752581469146884
2015-07-07,419,2,0,0,0,c,a,1620.0,0,2015,7,28,188,70.0,0.0,0,8.445482343862237
2015-07-07,430,2,0,0,0,d,c,12870.0,0,2015,7,28,188,81.0,0.0,0,8.721113147762688
2015-07-07,441,2,0,0,1,d,a,2530.0,0,2015,7,28,188,22.0,0.0,0,8.664923303440572
2015-07-07,464,2,0,0,0,c,a,520.0,0,2015,7,28,188,76.0,0.0,0,9.19502366786429
2015-07-07,474,2,0,0,0,c,a,14810.0,1,2015,7,28,188,22.0,51.221918,0,8.676246121270838
2015-07-07,495,2,0,0,0,d,a,5470.0,1,2015,7,28,188,22.0,69.928767,1,8.135639903354386
2015-07-07,500,2,0,0,0,d,c,10690.0,1,2015,7,28,188,94.0,29.293151,1,8.51699317141357
2015-07-07,502,2,0,0,0,a,a,220.0,1,2015,7,28,188,161.0,69.928767,1,8.905851181208021
2015-07-07,514,2,0,0,0,c,c,1200.0,1,2015,7,28,188,36.0,36.230137,1,8.369620826949102
2015-07-07,546,2,0,0,0,a,a,580.0,0,2015,7,28,188,126.0,0.0,0,9.624699147254466
2015-07-07,560,2,0,0,0,c,c,1910.0,0,2015,7,28,188,24.0,0.0,0,9.321523900936798
2015-07-07,570,2,0,0,1,a,a,180.0,0,2015,7,28,188,104.0,0.0,0,8.0861025356691
2015-07-07,576,2,0,0,0,c,a,50.0,0,2015,7,28,188,104.0,0.0,0,8.54830418644129
2015-07-07,592,2,0,0,1,a,a,2540.0,0,2015,7,28,188,121.0,0.0,0,8.234830280442056
2015-07-07,606,2,0,0,0,a,a,2260.0,0,2015,7,28,188,92.0,0.0,0,8.477620416296414
2015-07-07,644,2,0,0,0,c,a,4030.0,1,2015,7,28,188,127.0,51.221918,1,8.745443680098592
2015-07-07,658,2,0,0,1,d,c,520.0,1,2015,7,28,188,22.0,69.928767,1,8.434680769841773
2015-07-07,669,2,0,0,0,d,a,17080.0,1,2015,7,28,188,36.0,23.309589,1,8.13622555490846
2015-07-07,678,2,0,0,1,c,a,3250.0,1,2015,7,28,188,22.0,45.238356,1,8.659733878198347
2015-07-07,679,2,0,0,0,a,a,4140.0,0,2015,7,28,188,34.0,0.0,0,8.994420665751292
2015-07-07,682,2,0,0,0,b,a,150.0,0,2015,7,28,188,106.0,0.0,0,9.343033913701648
2015-07-07,711,2,0,0,0,d,a,17110.0,1,2015,7,28,188,100.0,65.293151,1,8.379079889286603
2015-07-07,732,2,0,0,0,a,c,35280.0,0,2015,7,28,188,22.0,0.0,0,9.094368195723762
2015-07-07,739,2,0,0,0,d,c,2770.0,1,2015,7,28,188,85.0,49.380822,1,9.039077442538963
2015-07-07,741,2,0,0,0,d,c,11900.0,0,2015,7,28,188,22.0,0.0,0,8.880863609867356
2015-07-07,762,2,0,0,0,d,c,1280.0,1,2015,7,28,188,22.0,28.142466,0,7.848543482456679
2015-07-07,767,2,0,0,0,a,c,13080.0,0,2015,7,28,188,22.0,0.0,0,8.703838719690246
2015-07-07,770,2,0,0,1,a,c,100.0,0,2015,7,28,188,3.0,0.0,0,8.298041661371565
2015-07-07,778,2,0,0,0,a,a,340.0,1,2015,7,28,188,145.0,9.238356,1,8.454040376410969
2015-07-07,794,2,0,0,0,c,c,5090.0,0,2015,7,28,188,106.0,0.0,0,8.081165777725433
2015-07-07,796,2,0,0,1,a,c,7180.0,0,2015,7,28,188,32.0,0.0,0,8.775703886567738
2015-07-07,800,2,0,0,0,d,a,2020.0,0,2015,7,28,188,12.0,0.0,0,8.133293861222633
2015-07-07,801,2,0,0,0,d,a,48330.0,0,2015,7,28,188,27.0,0.0,0,8.45914025996762
2015-07-07,805,2,0,0,0,d,a,24770.0,1,2015,7,28,188,45.0,16.142466,0,8.323608442343572
2015-07-07,807,2,0,0,0,a,a,3870.0,0,2015,7,28,188,87.0,0.0,0,8.970432074329242
2015-07-07,818,2,0,0,0,d,a,490.0,1,2015,7,28,188,22.0,58.389041,0,8.574140471857987
2015-07-07,819,2,0,0,0,a,c,720.0,0,2015,7,28,188,9.0,0.0,0,8.633196867172543
2015-07-07,825,2,0,0,0,a,a,380.0,1,2015,7,28,188,50.0,9.238356,1,8.349957272040324
2015-07-07,836,2,0,0,0,a,a,2720.0,0,2015,7,28,188,34.0,0.0,0,8.681181041521688
2015-07-07,845,2,0,0,1,d,a,7860.0,1,2015,7,28,188,116.0,51.221918,1,8.361474616416817
2015-07-07,848,2,0,0,0,a,c,370.0,1,2015,7,28,188,96.0,51.221918,1,8.45765547870004
2015-07-07,853,2,0,0,0,a,a,14040.0,0,2015,7,28,188,22.0,0.0,0,8.952087643548404
2015-07-07,866,2,0,0,0,d,a,9680.0,1,2015,7,28,188,22.0,29.293151,0,8.505120610181969
2015-07-07,867,2,0,0,0,d,c,21810.0,0,2015,7,28,188,34.0,0.0,0,8.40737832540903
2015-07-07,874,2,0,0,0,a,a,3210.0,0,2015,7,28,188,22.0,0.0,0,8.374015421739909
2015-07-07,880,2,0,0,0,a,c,4570.0,0,2015,7,28,188,22.0,0.0,0,8.853808274977197
2015-07-07,886,2,0,0,1,a,c,12430.0,0,2015,7,28,188,129.0,0.0,0,8.745921121024347
2015-07-07,898,2,0,0,0,a,a,18540.0,0,2015,7,28,188,22.0,0.0,0,8.775549434486189
2015-07-07,902,2,0,0,0,a,a,310.0,1,2015,7,28,188,2.0,9.238356,1,7.982757702011113
2015-07-07,907,2,0,0,1,a,c,250.0,0,2015,7,28,188,22.0,0.0,0,8.765926513729443
2015-07-07,912,2,0,0,0,c,c,3100.0,0,2015,7,28,188,62.0,0.0,0,8.486527777105353
2015-07-07,913,2,0,0,0,a,a,280.0,0,2015,7,28,188,22.0,0.0,0,8.756682421266532
2015-07-07,938,2,0,0,0,a,a,2820.0,0,2015,7,28,188,70.0,0.0,0,9.044403844431551
2015-07-07,945,2,0,0,0,a,c,12480.0,0,2015,7,28,188,52.0,0.0,0,8.38548870041881
2015-07-07,946,2,0,0,0,a,a,2220.0,1,2015,7,28,188,43.0,3.221918,1,8.245909264774093
2015-07-07,952,2,0,0,0,d,c,6300.0,0,2015,7,28,188,21.0,0.0,0,8.476579508530941
2015-07-07,968,2,0,0,0,c,a,1190.0,0,2015,7,28,188,22.0,0.0,0,8.886270902072013
2015-07-07,975,2,0,0,1,a,c,9630.0,1,2015,7,28,188,22.0,51.221918,1,8.494538500851432
2015-07-07,996,2,0,0,0,c,a,2870.0,1,2015,7,28,188,0.0,63.452055,1,8.555836815008442
2015-07-07,1012,2,0,0,0,d,c,6330.0,1,2015,7,28,188,133.0,57.468493,1,8.223090551161533
2015-07-07,1031,2,0,0,1,d,a,590.0,0,2015,7,28,188,170.0,0.0,0,8.294549515143679
2015-07-07,1037,2,0,0,1,a,c,150.0,0,2015,7,28,188,22.0,0.0,0,8.59748202264504
2015-07-07,1042,2,0,0,1,a,a,3440.0,1,2015,7,28,188,22.0,23.309589,0,8.14177220465645
2015-07-07,1065,2,0,0,0,a,a,1290.0,1,2015,7,28,188,22.0,46.389041,0,8.134467570277563
2015-07-07,1083,2,0,0,0,d,c,11540.0,1,2015,7,28,188,22.0,29.293151,0,8.51579221050061
2015-07-07,1086,2,0,0,0,a,a,180.0,1,2015,7,28,188,20.0,50.30137,0,8.240121298076472
2015-07-07,1097,2,0,0,0,b,b,720.0,0,2015,7,28,188,160.0,0.0,0,9.198166571044474
2015-07-07,1100,2,0,0,1,a,a,540.0,1,2015,7,28,188,22.0,51.221918,1,8.361941906144946
2015-07-07,1104,2,0,0,0,d,a,260.0,1,2015,7,28,188,41.0,51.221918,1,8.248790733696413
2015-07-13,19,1,1,0,1,a,c,3240.0,1,2015,7,29,194,22.0,49.610959,0,9.178746500385005
2015-07-13,22,1,1,0,0,a,a,1040.0,1,2015,7,29,194,22.0,37.610959,1,8.828787083914332
2015-07-13,52,1,1,0,0,d,c,450.0,1,2015,7,29,194,15.0,57.69863,1,9.093132171070641
2015-07-13,76,1,1,0,0,d,c,19960.0,0,2015,7,29,194,112.0,0.0,0,8.87626525995469
2015-07-13,86,1,1,0,1,a,a,480.0,1,2015,7,29,194,125.0,23.539726,1,8.61122983334262
2015-07-13,89,1,1,0,0,a,a,2380.0,1,2015,7,29,194,132.0,9.468493,1,9.081142433504501
2015-07-13,95,1,1,0,1,a,a,1890.0,0,2015,7,29,194,9.0,0.0,0,9.272281773516365
2015-07-13,106,1,1,0,0,a,a,1390.0,0,2015,7,29,194,23.0,0.0,0,9.37864751738456
2015-07-13,122,1,1,0,0,a,c,58260.0,0,2015,7,29,194,27.0,0.0,0,9.355825038718164
2015-07-13,127,1,1,0,0,d,a,1350.0,1,2015,7,29,194,115.0,63.682192,1,8.791638037085997
2015-07-13,145,1,1,0,0,a,a,280.0,1,2015,7,29,194,22.0,68.317808,0,9.379914355947635
2015-07-13,148,1,1,0,0,a,a,2090.0,0,2015,7,29,194,79.0,0.0,0,9.439704535103449
2015-07-13,163,1,1,0,0,a,a,1480.0,0,2015,7,29,194,75.0,0.0,0,8.961622569542543
2015-07-13,196,1,1,0,1,c,a,3850.0,1,2015,7,29,194,116.0,51.452055,1,8.87905466204227
2015-07-13,197,1,1,0,0,c,a,4210.0,0,2015,7,29,194,4.0,0.0,0,9.160309438370618
2015-07-13,218,1,1,0,0,a,c,640.0,1,2015,7,29,194,22.0,52.60274,0,8.85552084853691
2015-07-13,255,1,1,0,1,c,c,4630.0,1,2015,7,29,194,52.0,46.619178,0,8.994668835500674
2015-07-13,258,1,1,0,0,a,a,27190.0,1,2015,7,29,194,60.0,70.158904,1,9.097619501912064
2015-07-13,268,1,1,0,0,a,a,4520.0,0,2015,7,29,194,17.0,0.0,0,8.749890955535259
2015-07-13,270,1,1,0,0,a,a,1450.0,0,2015,7,29,194,12.0,0.0,0,9.468310380442437
2015-07-13,286,1,1,0,1,a,a,1460.0,0,2015,7,29,194,3.0,0.0,0,8.75384509275524
2015-07-13,307,1,1,0,1,a,a,18660.0,0,2015,7,29,194,154.0,0.0,0,8.250097752572845
2015-07-13,308,1,1,0,1,a,a,1070.0,1,2015,7,29,194,103.0,63.682192,1,9.444463427333401
2015-07-13,312,1,1,0,0,d,a,11300.0,0,2015,7,29,194,40.0,0.0,0,9.153134898205403
2015-07-13,317,1,1,0,0,d,a,3140.0,1,2015,7,29,194,24.0,51.452055,1,8.886409166849282
2015-07-13,328,1,1,0,1,a,a,3130.0,0,2015,7,29,194,156.0,0.0,0,8.67846133901236
2015-07-13,338,1,1,0,0,a,c,1590.0,1,2015,7,29,194,22.0,70.158904,1,9.180602553712227
2015-07-13,346,1,1,0,1,a,c,8090.0,0,2015,7,29,194,22.0,0.0,0,9.145375093123823
2015-07-13,353,1,1,0,0,b,b,900.0,1,2015,7,29,194,22.0,27.452055,0,8.803874763534434
2015-07-13,356,1,1,0,0,d,c,8970.0,1,2015,7,29,194,91.0,37.610959,0,8.960339366492091
2015-07-13,361,1,1,0,1,c,c,4490.0,1,2015,7,29,194,14.0,29.523288,0,9.154087430425385
2015-07-13,384,1,1,0,1,a,c,130.0,1,2015,7,29,194,22.0,51.452055,1,9.573802232603889
2015-07-13,408,1,1,0,0,c,a,1560.0,1,2015,7,29,194,22.0,68.317808,0,8.837681215593197
2015-07-13,409,1,1,0,0,d,c,840.0,1,2015,7,29,194,22.0,30.443836,1,9.035986984831405
2015-07-13,411,1,1,0,0,d,c,8460.0,0,2015,7,29,194,22.0,0.0,0,9.553291574695105
2015-07-13,413,1,1,0,0,a,c,760.0,0,2015,7,29,194,10.0,0.0,0,9.187378760338836
2015-07-13,425,1,1,0,1,d,c,1460.0,0,2015,7,29,194,22.0,0.0,0,8.316055720364643
2015-07-13,441,1,1,0,1,d,a,2530.0,0,2015,7,29,194,22.0,0.0,0,9.101975347298058
2015-07-13,451,1,1,0,0,a,a,2460.0,1,2015,7,29,194,75.0,63.682192,1,8.940498217652733
2015-07-13,493,1,1,0,1,d,c,1150.0,1,2015,7,29,194,22.0,51.452055,1,9.358156746670401
2015-07-13,504,1,1,0,0,c,c,820.0,0,2015,7,29,194,22.0,0.0,0,9.121509158269568
2015-07-13,512,1,1,0,0,b,b,590.0,1,2015,7,29,194,22.0,29.523288,0,8.83331693749932
2015-07-13,533,1,1,0,0,a,c,5950.0,0,2015,7,29,194,22.0,0.0,0,9.718602713339008
2015-07-13,536,1,1,0,1,a,c,4700.0,1,2015,7,29,194,154.0,23.539726,0,9.292657414465397
2015-07-13,567,1,1,0,1,c,a,1010.0,1,2015,7,29,194,34.0,50.531507,0,8.820108644508608
2015-07-13,581,1,1,0,0,a,a,7250.0,0,2015,7,29,194,19.0,0.0,0,9.041448235493888
2015-07-13,596,1,1,0,0,c,a,290.0,0,2015,7,29,194,106.0,0.0,0,8.748463629942055
2015-07-13,599,1,1,0,0,d,c,580.0,0,2015,7,29,194,8.0,0.0,0,9.512369038134885
2015-07-13,600,1,1,0,0,d,c,17340.0,1,2015,7,29,194,61.0,52.60274,0,9.23921933152656
2015-07-13,609,1,1,0,0,a,a,2070.0,0,2015,7,29,194,94.0,0.0,0,8.765146421639022
2015-07-13,621,1,1,0,1,a,a,30.0,0,2015,7,29,194,156.0,0.0,0,8.967759126769497
2015-07-13,623,1,1,0,1,a,a,4080.0,1,2015,7,29,194,52.0,63.682192,1,9.017847259860732
2015-07-13,631,1,1,0,0,d,c,2870.0,1,2015,7,29,194,22.0,34.619178,0,8.994668835500674
2015-07-13,636,1,1,0,0,c,a,720.0,1,2015,7,29,194,129.0,63.682192,1,9.054855469135788
2015-07-13,637,1,1,0,0,d,c,9790.0,1,2015,7,29,194,22.0,71.539726,0,9.453678630575912
2015-07-13,651,1,1,0,1,a,a,200.0,0,2015,7,29,194,22.0,0.0,0,9.087833697483386
2015-07-13,664,1,1,0,1,d,c,1680.0,0,2015,7,29,194,117.0,0.0,0,9.01249900352419
2015-07-13,673,1,1,0,0,d,c,15170.0,1,2015,7,29,194,22.0,29.523288,0,9.326878188224134
2015-07-13,676,1,1,0,0,b,b,1410.0,0,2015,7,29,194,82.0,0.0,0,9.129672468908728
2015-07-13,677,1,1,0,0,d,a,1740.0,1,2015,7,29,194,13.0,68.317808,0,9.23620303150191
2015-07-13,685,1,1,0,1,a,a,650.0,1,2015,7,29,194,20.0,70.158904,1,8.883778861463485
2015-07-13,693,1,1,0,0,d,a,450.0,1,2015,7,29,194,22.0,45.468493,1,9.325809621782296
2015-07-13,704,1,1,0,0,d,c,1910.0,0,2015,7,29,194,75.0,0.0,0,9.592332123898705
2015-07-13,706,1,1,0,0,d,a,7830.0,1,2015,7,29,194,10.0,16.372602999999998,0,8.974871170971337
2015-07-13,711,1,1,0,0,d,a,17110.0,1,2015,7,29,194,100.0,65.523288,1,8.784162222270476
2015-07-13,729,1,1,0,1,c,c,8980.0,0,2015,7,29,194,49.0,0.0,0,9.671744632408455
2015-07-13,732,1,1,0,0,a,c,35280.0,0,2015,7,29,194,22.0,0.0,0,9.339524830357009
2015-07-13,733,1,1,0,1,b,b,860.0,0,2015,7,29,194,189.0,0.0,0,9.678091466168624
2015-07-13,752,1,1,0,1,a,a,970.0,1,2015,7,29,194,28.0,23.539726,0,9.058004710672485
2015-07-13,768,1,1,0,0,a,c,2630.0,0,2015,7,29,194,34.0,0.0,0,9.908375586608903
2015-07-13,775,1,1,0,0,d,c,6970.0,1,2015,7,29,194,115.0,49.610959,1,9.315870873185647
2015-07-13,776,1,1,0,1,c,a,700.0,1,2015,7,29,194,75.0,51.452055,1,9.021235862885396
2015-07-13,791,1,1,0,1,a,a,5950.0,0,2015,7,29,194,99.0,0.0,0,9.41759841406017
2015-07-13,794,1,1,0,1,c,c,5090.0,0,2015,7,29,194,106.0,0.0,0,8.297792626380861
2015-07-13,798,1,1,0,1,a,a,9560.0,0,2015,7,29,194,171.0,0.0,0,9.413444467952665
2015-07-13,800,1,1,0,0,d,a,2020.0,0,2015,7,29,194,12.0,0.0,0,8.874447967219979
2015-07-13,806,1,1,0,0,d,a,260.0,1,2015,7,29,194,22.0,56.547945,0,9.268514936027255
2015-07-13,818,1,1,0,0,d,a,490.0,1,2015,7,29,194,22.0,58.619178,0,9.056139690898883
2015-07-13,821,1,1,0,0,a,a,1700.0,0,2015,7,29,194,70.0,0.0,0,9.140668698726863
2015-07-13,822,1,1,0,0,a,c,410.0,1,2015,7,29,194,56.0,55.627397,0,9.356775650205728
2015-07-13,827,1,1,0,0,a,c,250.0,0,2015,7,29,194,126.0,0.0,0,9.675771061251782
2015-07-13,854,1,1,0,1,c,a,4770.0,1,2015,7,29,194,22.0,63.682192,1,9.112396727646056
2015-07-13,860,1,1,0,0,c,c,5980.0,0,2015,7,29,194,65.0,0.0,0,9.111955470054781
2015-07-13,868,1,1,0,0,d,c,1360.0,1,2015,7,29,194,119.0,16.372602999999998,1,9.519074291124575
2015-07-13,876,1,1,0,1,a,a,21790.0,1,2015,7,29,194,123.0,2.531507,0,8.998136760700307
2015-07-13,903,1,1,0,0,d,c,7290.0,0,2015,7,29,194,10.0,0.0,0,9.708323887728875
2015-07-13,905,1,1,0,1,a,a,90.0,0,2015,7,29,194,13.0,0.0,0,9.011035410141815
2015-07-13,918,1,1,0,1,a,c,18710.0,0,2015,7,29,194,3.0,0.0,0,8.965334573804839
2015-07-13,924,1,1,0,1,a,a,6420.0,1,2015,7,29,194,51.0,42.443836,1,8.639056779173078
2015-07-13,931,1,1,0,0,a,c,1480.0,1,2015,7,29,194,46.0,42.443836,1,8.729720590267258
2015-07-13,932,1,1,0,0,a,a,15700.0,1,2015,7,29,194,22.0,63.682192,1,9.116688815894728
2015-07-13,957,1,1,0,0,d,c,1420.0,0,2015,7,29,194,32.0,0.0,0,9.408535277926427
2015-07-13,976,1,1,0,1,a,a,4180.0,0,2015,7,29,194,22.0,0.0,0,9.226410552153677
2015-07-13,984,1,1,0,1,c,a,440.0,1,2015,7,29,194,22.0,30.443836,1,9.081142433504501
2015-07-13,993,1,1,0,1,d,c,3460.0,1,2015,7,29,194,21.0,16.372602999999998,1,9.368454615069874
2015-07-13,1015,1,1,0,0,d,c,9910.0,1,2015,7,29,194,55.0,52.60274,0,9.033603193476129
2015-07-13,1041,1,1,0,0,c,a,1600.0,1,2015,7,29,194,23.0,9.468493,1,8.95660873889395
2015-07-13,1045,1,1,0,0,a,c,26990.0,0,2015,7,29,194,19.0,0.0,0,9.479221814964246
2015-07-13,1064,1,1,0,1,a,c,420.0,0,2015,7,29,194,22.0,0.0,0,9.413444467952665
2015-07-13,1074,1,1,0,1,c,c,3330.0,1,2015,7,29,194,165.0,51.452055,1,8.9851948179913
2015-07-13,1088,1,1,0,1,a,a,4300.0,1,2015,7,29,194,76.0,24.460274,1,8.596004371840527
2015-07-13,1089,1,1,0,1,d,a,5220.0,0,2015,7,29,194,74.0,0.0,0,9.510815266226716
2015-07-13,1099,1,1,0,0,a,c,200.0,1,2015,7,29,194,27.0,27.452055,1,9.327145151518268
2015-07-14,2,2,1,0,1,a,a,570.0,1,2015,7,29,195,92.0,63.682192,1,8.719644119505357
2015-07-14,14,2,1,0,1,a,a,1300.0,1,2015,7,29,195,16.0,45.468493,1,8.780941113572387
2015-07-14,19,2,1,0,1,a,c,3240.0,1,2015,7,29,195,22.0,49.610959,0,9.053101595549691
2015-07-14,43,2,1,0,1,d,a,4880.0,1,2015,7,29,195,22.0,70.158904,1,8.935903526274423
2015-07-14,57,2,1,0,1,d,c,420.0,0,2015,7,29,195,13.0,0.0,0,9.205930663487482
2015-07-14,70,2,1,0,0,c,c,4840.0,0,2015,7,29,195,22.0,0.0,0,8.99230873254815
2015-07-14,75,2,1,0,0,d,c,22440.0,0,2015,7,29,195,19.0,0.0,0,8.758883680017025
2015-07-14,86,2,1,0,1,a,a,480.0,1,2015,7,29,195,125.0,23.539726,1,8.6278397115033
2015-07-14,88,2,1,0,1,a,a,10690.0,0,2015,7,29,195,117.0,0.0,0,9.003070169818264
2015-07-14,96,2,1,0,1,a,a,8780.0,1,2015,7,29,195,125.0,70.158904,1,8.857230494201946
2015-07-14,99,2,1,0,0,c,c,2030.0,1,2015,7,29,195,140.0,37.610959,0,8.867427438524983
2015-07-14,102,2,1,0,1,a,a,150.0,1,2015,7,29,195,91.0,16.372602999999998,0,9.028458718410613
2015-07-14,107,2,1,0,0,a,a,1930.0,0,2015,7,29,195,70.0,0.0,0,9.109082539901955
2015-07-14,136,2,1,0,0,a,c,2200.0,1,2015,7,29,195,55.0,37.610959,0,8.770128527538184
2015-07-14,145,2,1,0,0,a,a,280.0,1,2015,7,29,195,22.0,68.317808,0,9.220587688427733
2015-07-14,151,2,1,0,1,d,c,4360.0,0,2015,7,29,195,117.0,0.0,0,9.051344640485725
2015-07-14,153,2,1,0,1,a,a,16240.0,1,2015,7,29,195,177.0,50.531507,0,9.028818495352793
2015-07-14,158,2,1,0,0,d,c,11840.0,1,2015,7,29,195,22.0,71.539726,0,9.20170317858052
2015-07-14,162,2,1,0,0,d,c,5340.0,1,2015,7,29,195,40.0,63.682192,1,9.151014905891367
2015-07-14,175,2,1,0,0,c,a,4130.0,0,2015,7,29,195,22.0,0.0,0,8.928640371201949
2015-07-14,182,2,1,0,0,d,c,1390.0,1,2015,7,29,195,22.0,52.60274,0,8.833754223418396
2015-07-14,184,2,1,0,1,d,c,3560.0,0,2015,7,29,195,22.0,0.0,0,8.98117874833641
2015-07-14,205,2,1,0,0,a,a,110.0,0,2015,7,29,195,91.0,0.0,0,9.01602720232985
2015-07-14,213,2,1,0,1,d,c,4030.0,1,2015,7,29,195,16.0,18.443836,1,9.115260165725912
2015-07-14,218,2,1,0,0,a,c,640.0,1,2015,7,29,195,22.0,52.60274,0,8.752265313595721
2015-07-14,220,2,1,0,1,a,a,1000.0,0,2015,7,29,195,82.0,0.0,0,8.589141690728821
2015-07-14,224,2,1,0,0,d,c,7930.0,1,2015,7,29,195,22.0,30.443836,1,9.02401079378469
2015-07-14,256,2,1,0,1,a,c,80.0,1,2015,7,29,195,118.0,16.372602999999998,0,9.264733855806515
2015-07-14,257,2,1,0,0,a,a,420.0,0,2015,7,29,195,31.0,0.0,0,8.642768014324304
2015-07-14,278,2,1,0,0,a,c,9260.0,0,2015,7,29,195,65.0,0.0,0,9.024974184996003
2015-07-14,310,2,1,0,0,a,c,2290.0,1,2015,7,29,195,22.0,16.372602999999998,0,9.337677620437377
2015-07-14,313,2,1,0,1,d,c,14160.0,0,2015,7,29,195,22.0,0.0,0,9.004176840696656
2015-07-14,321,2,1,0,1,c,c,8140.0,1,2015,7,29,195,20.0,16.372602999999998,0,8.83651926920248
2015-07-14,325,2,1,0,1,a,c,350.0,1,2015,7,29,195,52.0,49.610959,0,8.84159284680318
2015-07-14,327,2,1,0,1,c,c,1390.0,0,2015,7,29,195,127.0,0.0,0,9.194820560318146
2015-07-14,329,2,1,0,1,a,a,1310.0,1,2015,7,29,195,301.0,37.610959,0,9.019179866515024
2015-07-14,338,2,1,0,0,a,c,1590.0,1,2015,7,29,195,22.0,70.158904,1,9.04310445260027
2015-07-14,369,2,1,0,0,d,c,5870.0,0,2015,7,29,195,15.0,0.0,0,8.821142236331891
2015-07-14,373,2,1,0,0,d,c,11120.0,1,2015,7,29,195,22.0,37.610959,1,8.469052816088302
2015-07-14,398,2,1,0,0,c,c,1540.0,1,2015,7,29,195,22.0,42.443836,1,8.764990330169104
2015-07-14,407,2,1,0,0,a,a,5890.0,1,2015,7,29,195,141.0,51.452055,0,8.416930769477844
2015-07-14,409,2,1,0,0,d,c,840.0,1,2015,7,29,195,22.0,30.443836,1,9.008468955937513
2015-07-14,415,2,1,0,0,d,c,6910.0,0,2015,7,29,195,123.0,0.0,0,8.920121751872404
2015-07-14,419,2,1,0,0,c,a,1620.0,0,2015,7,29,195,70.0,0.0,0,8.758883680017025
2015-07-14,447,2,1,0,0,a,c,1510.0,0,2015,7,29,195,22.0,0.0,0,8.780633799494984
2015-07-14,466,2,1,0,1,a,c,3110.0,0,2015,7,29,195,148.0,0.0,0,9.082961442646353
2015-07-14,467,2,1,0,1,a,c,20390.0,0,2015,7,29,195,87.0,0.0,0,9.702472353294919
2015-07-14,483,2,1,0,1,a,c,2310.0,1,2015,7,29,195,46.0,63.682192,1,8.900685318713995
2015-07-14,487,2,1,0,0,d,c,2180.0,1,2015,7,29,195,34.0,33.468493,1,8.923058219545728
2015-07-14,495,2,1,0,0,d,a,5470.0,1,2015,7,29,195,22.0,70.158904,1,8.875846177738598
2015-07-14,497,2,1,0,0,a,c,1610.0,0,2015,7,29,195,22.0,0.0,0,9.298351249298896
2015-07-14,508,2,1,0,1,a,c,1280.0,1,2015,7,29,195,22.0,45.468493,1,9.015905747298426
2015-07-14,515,2,1,0,1,d,c,11260.0,1,2015,7,29,195,22.0,52.60274,0,9.189423123720795
2015-07-14,552,2,1,0,0,a,a,4260.0,1,2015,7,29,195,84.0,70.158904,1,9.252057965328051
2015-07-14,570,2,1,0,1,a,a,180.0,0,2015,7,29,195,104.0,0.0,0,8.454040376410969
2015-07-14,573,2,1,0,0,a,a,1190.0,1,2015,7,29,195,32.0,22.389041,1,8.635153989049803
2015-07-14,581,2,1,0,0,a,a,7250.0,0,2015,7,29,195,19.0,0.0,0,8.89439598980643
2015-07-14,598,2,1,0,0,c,a,550.0,1,2015,7,29,195,19.0,9.468493,1,8.730043953245016
2015-07-14,606,2,1,0,0,a,a,2260.0,0,2015,7,29,195,92.0,0.0,0,8.77971129020447
2015-07-14,616,2,1,0,1,a,c,3040.0,1,2015,7,29,195,47.0,58.619178,0,9.168058979719577
2015-07-14,622,2,1,0,0,a,c,2325.0,0,2015,7,29,195,22.0,0.0,0,8.537387898701757
