Date,Store,Sales,Pred_Sales
2015-07-07,127,-48243.4168774786,-32794.46882550893
2015-07-07,132,-6987.013665410851,-3786.660330763445
2015-07-07,137,13953.022841357079,226.48148550286865
2015-07-07,146,12205.971606477648,5563.2557108981855
2015-07-07,154,5208.0142883558765,3325.062584048322
2015-07-07,160,-36030.65307266095,-13803.778093898389
2015-07-07,166,-37135.85898179616,-8364.86149354304
2015-07-07,168,3036.7222857477323,-10579.255804698623
2015-07-07,182,-37746.57104368453,-23223.874519451776
2015-07-07,201,-36654.52149844234,-20406.671605037725
2015-07-07,211,63745.4403491662,60756.523803314085
2015-07-07,215,-45452.32059088257,-33404.06394824214
2015-07-07,226,-9152.927025960224,-8386.423203494542
2015-07-07,231,-74842.30733441877,-37559.2943414256
2015-07-07,248,12384.638651777059,8523.613281043465
2015-07-07,262,86808.77147298401,54493.39659860331
2015-07-07,270,28653.689779860226,14406.220531411915
2015-07-07,273,-531.6918352108626,566.8220644848321
2015-07-07,284,-50831.61646739325,-35236.58268680842
2015-07-07,285,-29063.749509983616,-18182.828564144664
2015-07-07,292,-63434.6753538399,-18534.990112759264
2015-07-07,301,-31311.72973734239,-17477.54630663164
2015-07-07,325,-28624.82590286041,-12306.607916690094
2015-07-07,326,-40167.8646032443,-21736.655854855566
2015-07-07,327,-6159.019316608962,13364.338003462759
2015-07-07,328,-44078.183240533785,-28338.124938153498
2015-07-07,337,-36030.65307266095,-30370.623813714155
2015-07-07,362,9984.033251900855,21301.96946090151
2015-07-07,381,30209.921933359696,30588.577882147372
2015-07-07,388,27260.06585485198,10362.321565404849
2015-07-07,391,-23648.79833334786,-10578.253068086555
2015-07-07,409,-19659.721095065008,-8381.662247598071
2015-07-07,411,-7374.126096325219,9557.685757765386
2015-07-07,413,-517.8960837951083,-4678.042341181019
2015-07-07,419,-27321.14571479336,-30661.569790783837
2015-07-07,430,-3264.414077772771,9783.3404437594
2015-07-07,441,-8168.597450801406,-11410.373528580676
2015-07-07,464,38097.93744721361,14319.03630849343
2015-07-07,474,-7180.355258481173,-7067.046602834814
2015-07-07,495,-54363.828664515226,-22625.73242918995
2015-07-07,500,-21079.764986661747,-19925.360990065088
2015-07-07,502,12859.303702879937,29405.166093996224
2015-07-07,514,-33942.24948161215,-16293.071402221934
2015-07-07,546,75599.5067653907,49888.899346461214
2015-07-07,560,49138.72866496516,44070.10251574588
2015-07-07,570,-58687.391718954306,-29380.437306023374
2015-07-07,576,-18346.976506036684,-372.74892879491426
2015-07-07,592,-45706.609482893,-37925.897213349235
2015-07-07,606,-24516.172638709424,-20829.678677001426
2015-07-07,644,-1140.8738975464191,6835.477868752159
2015-07-07,658,-28263.89436186244,-19382.514143429424
2015-07-07,669,-54312.71368727108,-12679.91357892299
2015-07-07,678,-8621.524368388158,-11531.395280923238
2015-07-07,679,20589.543903667676,30835.419096017555
2015-07-07,682,51016.09722199976,34280.73675936635
2015-07-07,711,-33116.67367161206,-7311.405253714981
2015-07-07,732,29312.84649650547,-8949.904988121532
2015-07-07,739,24487.134738048135,-3096.212195194917
2015-07-07,741,10678.417932868593,-21.68921328608319
2015-07-07,762,-79421.26583681212,-15522.930885910968
2015-07-07,767,-4772.105795973613,-19543.140037219015
2015-07-07,770,-40189.594672110485,-16421.453432174414
2015-07-07,778,-26574.210722577835,-22775.70502422915
2015-07-07,796,1500.2012508321109,751.3427730044551
2015-07-07,800,-54568.588456142585,-31789.852792020272
2015-07-07,801,-26129.09889775173,-38379.472846343975
2015-07-07,805,-37958.15616827699,-21410.800780213904
2015-07-07,807,18495.847923305413,9958.254822319104
2015-07-07,818,-16092.015971976009,-31264.19760229144
2015-07-07,819,-10937.643407561227,-7096.858375746379
2015-07-07,825,-35658.4613736659,-34839.032847973285
2015-07-07,836,-6749.641236518381,-14971.611070963329
2015-07-07,845,-34653.24113370858,-29636.26156593177
2015-07-07,848,-26258.68885645151,-13119.31672934642
2015-07-07,853,16894.76763008864,-919.4827205770756
2015-07-07,866,-22115.98813498554,-9132.839403559112
2015-07-07,867,-30646.819526461804,-31247.737059508996
2015-07-07,874,-33558.69442883923,-30336.024748292297
2015-07-07,880,8317.060197840747,3501.444656909316
2015-07-07,886,-1099.203416377855,-18272.85886701855
2015-07-07,898,1486.720855230346,-959.3260765581421
2015-07-07,902,-67707.20697255222,-22112.344337555973
2015-07-07,907,646.8436755630247,46468.15330012206
2015-07-07,912,-23738.74868774874,-3661.369578086177
2015-07-07,938,24952.01681620368,18840.395353004034
2015-07-07,945,-32557.3201910209,-30715.51799881394
2015-07-07,946,-44739.64879085496,-23707.90292675573
2015-07-07,952,-24607.021841405658,-5234.537202758836
2015-07-07,968,11150.360022103889,-14314.523468846392
2015-07-07,975,-23039.582162633775,9138.489930673533
2015-07-07,996,-17689.537564535913,-19109.427468301175
2015-07-07,1012,-46731.23921511555,-19342.857805469175
2015-07-07,1031,-40494.38507816334,-46943.657015695106
2015-07-07,1037,-14054.792935472306,-4213.32661044008
2015-07-07,1042,-53828.608635935365,-33964.70565480929
2015-07-07,1065,-54466.14851345537,-39688.401299106336
2015-07-07,1083,-21184.583439392016,-19418.727224470465
2015-07-07,1086,-45244.815701078005,-26520.753508536804
2015-07-07,1100,-34612.45663710211,-41640.34119593815
2015-07-07,1104,-44488.1575801349,-22480.311300660345
2015-07-13,19,36677.28545796278,39082.40410409012
2015-07-13,22,6133.240138108331,23864.27614209107
2015-07-13,52,29204.967721868914,33185.54424570689
2015-07-13,76,10277.079373256563,55403.57050441587
2015-07-13,86,-12854.900224396146,14102.928532190976
2015-07-13,89,28158.51756120002,27370.820345793814
2015-07-13,95,44840.933832798415,33695.27835903486
2015-07-13,106,54124.41056834269,34614.023478023264
2015-07-13,122,52132.49153462182,25295.275626206552
2015-07-13,127,2890.9151240902293,23668.31120358252
2015-07-13,145,54234.97874471516,45370.06509464364
2015-07-13,148,59453.39509777368,26019.423206646406
2015-07-13,163,17726.96473060825,16085.843865553306
2015-07-13,196,10520.53509917344,34905.235989731314
2015-07-13,197,35068.12041988016,39638.28951692906
2015-07-13,218,8466.531599264923,19218.779842928827
2015-07-13,255,20611.203866838765,32334.081263142696
2015-07-13,258,29596.61666781772,28202.875796637796
2015-07-13,268,-752.7209401054463,37209.940807447965
2015-07-13,270,61950.07955695594,35486.227473536994
2015-07-13,286,-407.6085048806724,21048.14460714884
2015-07-13,307,-44374.08251337932,-15651.730589694787
2015-07-13,312,34441.935011967864,24090.44295085973
2015-07-13,328,-6987.013665410851,19048.097878093722
2015-07-13,338,36839.279604353986,27264.494068524295
2015-07-13,346,33764.668372094835,43375.65512773506
2015-07-13,353,3958.9221832431745,-12595.509127137952
2015-07-13,356,17614.968281068897,35090.2759933272
2015-07-13,361,34525.070901235136,28857.240622018144
2015-07-13,384,71157.28405452309,55921.481635476695
2015-07-13,408,6909.509466191313,14034.433972106208
2015-07-13,409,24217.40323251901,33078.123025239205
2015-07-13,411,69367.13801123635,52287.8369662036
2015-07-13,413,37430.698930592356,38633.4514021341
2015-07-13,425,-38617.34883907054,7392.350200715192
2015-07-13,441,29976.789718218384,38310.4449457162
2015-07-13,451,15883.256200110736,22636.858461894433
2015-07-13,493,52336.00025595884,29808.776707459263
2015-07-13,504,31681.677712376008,26046.95273178065
2015-07-13,512,6528.600418987666,8040.69079969585
2015-07-13,533,83795.29931501781,42771.544238610884
2015-07-13,536,46619.295755002815,50819.12647547705
2015-07-13,567,5375.796177356219,19116.03050492393
2015-07-13,581,24694.05475234445,33536.76275291713
2015-07-13,596,-877.296235277284,-2516.934803921848
2015-07-13,599,65795.46726179814,40527.48321089115
2015-07-13,600,41955.28287159241,60995.119034115545
2015-07-13,609,578.7581575227216,20380.243885389682
2015-07-13,621,18262.556211295476,31334.05324141311
2015-07-13,623,22634.189421095896,55625.924909457986
2015-07-13,631,20611.203866838765,41838.737745266495
2015-07-13,636,25864.222299490233,29486.403320364672
2015-07-13,637,60673.03767724589,42470.63761751099
2015-07-13,651,28742.523193279645,30626.70308095847
2015-07-13,664,22167.39991283531,38339.209448938156
2015-07-13,673,49606.04454750152,41216.08410943473
2015-07-13,676,32394.161841642053,31814.25804140589
2015-07-13,677,41692.02376120672,28628.044394733828
2015-07-13,685,10932.857655533955,26910.65711721164
2015-07-13,693,49512.781328137644,45371.28025839692
2015-07-13,704,72774.5511227698,67387.11004807636
2015-07-13,706,18883.287045197772,17931.271687033073
2015-07-13,711,2238.4348198568578,44990.51943353207
2015-07-13,729,79705.58125005422,60242.681131212485
2015-07-13,732,50709.82856436305,16143.93285285418
2015-07-13,733,80259.52541867596,77452.88882190095
2015-07-13,752,26139.08438832933,24962.343583757713
2015-07-13,768,100358.45198023667,68431.86684702797
2015-07-13,775,48645.33906691721,36691.984402339076
2015-07-13,776,22929.942698433446,21841.984719960255
2015-07-13,791,57523.99891292006,46300.1930447146
2015-07-13,794,-40211.33015252418,-10551.707483120397
2015-07-13,798,57161.447393537055,42273.5234081483
2015-07-13,800,10118.46820568669,33026.756358284176
2015-07-13,806,44512.16869728579,29253.171691489704
2015-07-13,818,25976.30766106817,30312.256249079415
2015-07-13,821,33353.89981726183,20509.812372955166
2015-07-13,822,52215.459784627936,41541.64869987653
2015-07-13,827,80057.0032129436,80052.06407954059
2015-07-13,854,30886.355509745965,33650.10138410493
2015-07-13,860,30847.843067356065,27771.05179994355
2015-07-13,868,66380.69383824986,30557.579326942465
2015-07-13,876,20913.88029009864,69585.61658649023
2015-07-13,903,82898.17553296039,64594.237173279005
2015-07-13,905,22039.65920777884,27936.446739165764
2015-07-13,918,18050.944086724678,21460.52167611281
2015-07-13,924,-10426.197196112618,22950.788273194907
2015-07-13,931,-2513.1666428587205,18421.397033988764
2015-07-13,932,31260.963912361232,47896.760704929715
2015-07-13,957,56732.979075246345,44249.64882964928
2015-07-13,976,40837.347707558554,54114.75790332441
2015-07-13,984,28158.51756120002,44942.20654193777
2015-07-13,993,53234.78607022125,25895.394228048397
2015-07-13,1015,24009.348733163246,29602.236466573606
2015-07-13,1041,17289.363502153967,21100.396786109584
2015-07-13,1045,62902.416699073336,48075.49593369913
2015-07-13,1064,57161.447393537055,49355.751903538425
2015-07-13,1074,19784.322787067405,21861.330551082247
2015-07-13,1088,-14183.760555761417,24087.613984228297
2015-07-13,1089,65659.85588131739,47160.338650696925
2015-07-13,1099,49629.34478910384,62133.51271553081
2015-07-14,2,-3392.6291323084474,-1478.4849999500157
2015-07-14,14,1957.300249892107,3606.389308607769
2015-07-14,19,25711.146280449833,22417.934113557574
2015-07-14,43,15482.236953064385,17881.02156246651
2015-07-14,57,39049.88716749263,46206.36318755091
2015-07-14,70,20405.216863350142,15344.381744075237
2015-07-14,86,-11405.209639089055,-12814.429103998202
2015-07-14,88,21344.462422163888,19076.248451192565
2015-07-14,96,8615.747457493246,6343.719579118216
2015-07-14,99,9505.724737338645,-3205.7101279554604
2015-07-14,102,23560.345014010196,18719.704914471757
2015-07-14,107,30597.097110371527,15695.00851637745
2015-07-14,136,1013.5904872453161,5320.057602706252
2015-07-14,145,40329.13502584183,26658.398097861605
2015-07-14,151,25557.801313653596,20995.59267932322
2015-07-14,158,38680.91726838407,27274.994279508854
2015-07-14,162,34256.90458195205,25339.45392096332
2015-07-14,175,14848.317340510206,16732.698034413268
2015-07-14,182,6566.766218509955,17407.58026776751
2015-07-14,205,22475.336945375602,13344.943267571924
2015-07-14,213,31136.273009791465,15383.974254565546
2015-07-14,218,-545.4897676005847,16700.835807488427
2015-07-14,220,-14782.727273118517,18925.13664410725
2015-07-14,224,23172.135396096168,14245.64622923601
2015-07-14,256,44182.16047294652,47477.399510019895
2015-07-14,257,-10102.284967103713,-8995.82501032858
2015-07-14,278,23256.219045325684,23938.925472481103
2015-07-14,310,50548.60626016127,20134.265522057525
2015-07-14,313,21441.051351830905,17186.348530753938
2015-07-14,321,6808.096154970225,7785.429773524489
2015-07-14,325,7250.912026971755,2899.5284310118122
2015-07-14,327,38080.21046001956,28358.409517546945
2015-07-14,338,24838.607428957657,20355.73583461073
2015-07-14,369,5466.006853242526,10675.444456682966
2015-07-14,373,-25263.942684956754,7662.42513503371
2015-07-14,398,565.1346780366986,5467.701961833284
2015-07-14,407,-29813.093469035794,-14442.241706092145
2015-07-14,409,21815.66211029221,23732.761947042352
2015-07-14,415,14104.822287603116,15420.766496424987
2015-07-14,419,32.15345158862802,1610.9190824865198
2015-07-14,447,1930.478239493574,9180.508881328507
2015-07-14,466,28317.278534761608,24730.9494555438
2015-07-14,467,82387.46050564684,67128.63311443954
2015-07-14,483,12408.433314179028,13405.592979367984
2015-07-14,487,14361.113724475526,10670.469087055904
2015-07-14,495,10240.502371471133,8510.029730000553
2015-07-14,497,47116.246947092644,50231.87076434601
2015-07-14,508,22464.736493410186,27516.525670427516
2015-07-14,515,37609.12855657168,28075.089997990417
2015-07-14,552,43075.82369496139,30899.381989807356
2015-07-14,570,-26574.210722577835,10542.268533815073
2015-07-14,573,-10766.828117267421,7214.3586236517585
2015-07-14,581,11859.508101303001,19306.30025027614
2015-07-14,598,-2484.9439033564995,7358.057085203348
2015-07-14,606,1849.9627161176506,1717.1352111786603
2015-07-14,616,35744.49125326942,34011.24868065112
2015-07-14,622,-19299.737231275874,-4358.740129803535
2015-07-14,634,26978.650710978127,17499.236486762027
2015-07-14,667,48054.31052639955,29140.113951967815
2015-07-14,671,30761.12788769446,14957.692777652663
2015-07-14,673,30500.464216144712,25533.188258104325
2015-07-14,674,30577.779088789906,24445.70226651135
2015-07-14,675,-20818.268273071848,-7187.393724128621
2015-07-14,697,49325.95538205996,39550.10460922574
2015-07-14,698,94447.8129751851,40728.68786646499
2015-07-14,720,24424.962952574555,24337.7276945152
2015-07-14,722,18329.274640700598,9718.596057032815
2015-07-14,737,21140.200753290927,15315.410803310951
2015-07-14,740,30384.363339497093,23077.081076670132
2015-07-14,765,39190.03785381002,37017.68289116822
2015-07-14,794,-58098.39130406384,-32679.589487900503
2015-07-14,799,50617.73800330032,41205.47298370891
2015-07-14,810,986.4768426812927,12167.287657125133
2015-07-14,822,30809.31362355644,22804.029729765312
2015-07-14,826,43742.96870632561,29568.316769469766
2015-07-14,829,12444.11314889949,12434.742473374738
2015-07-14,834,12965.748514549223,4877.901815505402
2015-07-14,892,37314.52375601875,19386.176341381164
2015-07-14,903,64114.596034276256,31991.26888529942
2015-07-14,907,14825.17873455557,40256.07901650411
2015-07-14,911,54242.34497851695,38173.23914190071
2015-07-14,941,10008.4913776458,8216.606268673038
2015-07-14,944,30597.097110371527,27900.87478193401
2015-07-14,948,20827.508367018356,16767.18720782901
2015-07-14,966,-12823.127810084497,16169.392360088601
2015-07-14,973,18251.431512899246,38322.40084238423
2015-07-14,974,76139.93462922437,25849.200751835968
2015-07-14,975,24828.2901736527,22623.307597235453
2015-07-14,989,16122.986289244242,8649.754916036107
2015-07-14,1030,-29236.10489026233,-30242.48416552153
2015-07-14,1035,8404.28295448237,12313.646664406178
2015-07-14,1048,26706.424051070106,10640.495798006841
2015-07-14,1051,38539.94599420773,41661.10801435517
2015-07-14,1066,44750.64680423181,29072.14271831491
2015-07-14,1070,34700.32037642703,17992.718229045695
2015-07-14,1072,32922.382840563885,25609.459329019395
2015-07-14,1078,38372.246331768336,25987.370896801815
2015-07-14,1099,37626.951472939465,41565.86810139218
2015-07-15,5,-573.0921780614599,-13892.684297502792
2015-07-15,14,-3093.7531379812085,-7911.0616033912665
2015-07-15,46,-17371.03195766281,-1419.355164335359
2015-07-15,58,13636.900935492831,13570.533727275375
2015-07-15,66,3722.7141333870054,4826.0575662243455
2015-07-15,79,-4122.760492475801,-8621.759183594282
2015-07-15,82,47856.40825769355,39110.00345935043
2015-07-15,99,-7658.105728969303,-4509.6574899256875
2015-07-15,107,24134.24093832819,7441.978157945297
2015-07-15,114,-7628.169586967721,5981.458483664659
2015-07-15,136,9222.41168263311,-3571.163063702184
2015-07-15,139,-2146.9809596762407,6726.65086492378
2015-07-15,148,38548.763372722155,20003.645487185076
2015-07-15,169,4533.642627264891,-7666.4411784639005
2015-07-15,171,23256.219045325684,30135.80043526186
2015-07-15,177,-23936.966390918747,-14787.569589855231
2015-07-15,180,28019.364417488116,23169.114023432907
2015-07-15,188,5838.74666037309,-3915.377692609367
2015-07-15,189,33652.832173792565,35114.03640851664
2015-07-15,209,13976.39379373932,481.07230527800857
2015-07-15,215,1782.809661216012,7671.529443481547
2015-07-15,240,-8349.486264047935,-8349.00657101947
2015-07-15,241,13201.828780614322,6753.849621363582
2015-07-15,266,-19745.650826481804,-25661.215945695098
2015-07-15,269,43184.58236467302,52030.02687305783
2015-07-15,272,16770.3824263388,16478.694094639253
2015-07-15,288,1040.6957114227062,1159.1642504961997
2015-07-15,310,45763.05982334601,14863.383201067234
2015-07-15,312,-9076.813982722015,-1386.0881086440363
2015-07-15,340,27680.494525183272,15563.24645783236
2015-07-15,350,19422.82856486756,16200.00803898966
2015-07-15,352,13707.249263710151,8948.498974150867
2015-07-15,368,56194.41867733676,47674.66002847654
2015-07-15,376,48101.740373314344,30829.687643720023
2015-07-15,383,95693.55393690175,80250.48349249909
2015-07-15,384,37305.580795700356,27970.327137625474
2015-07-15,396,51214.59707574738,48859.600190112695
2015-07-15,402,-4295.4474167083845,-8068.118015107444
2015-07-15,408,-5733.303929925266,-9884.994214811322
2015-07-15,437,20263.997755442208,9490.890635627859
2015-07-15,447,-13332.879629030313,-6165.801669377813
2015-07-15,448,35516.573379064255,25745.416996044172
2015-07-15,458,25649.840620366766,22724.84591167356
2015-07-15,460,-27810.10397486155,-27937.29102641263
2015-07-15,471,1607.9695264781658,18214.848056109502
2015-07-15,474,32176.284386938223,28699.251077096556
2015-07-15,477,-1182.5642834120235,2568.508893381518
2015-07-15,496,32176.284386938223,15587.358717717505
2015-07-15,510,33035.158333136154,25735.496128905597
2015-07-15,530,14987.020303591253,-16566.84805267772
2015-07-15,549,-12142.80363499188,-21504.542477916646
2015-07-15,558,-41481.340425259485,-52566.53927783293
2015-07-15,576,24621.68853581504,19037.91865143627
2015-07-15,602,20046.2904309131,793.6719587064387
2015-07-15,634,20209.62181377321,23660.624698203887
2015-07-15,667,38044.74568051903,27710.26144027445
2015-07-15,671,15056.289212901629,5170.660156101192
2015-07-15,680,-5076.794866800697,-7960.943343385957
2015-07-15,689,17782.909108621276,18532.48560616363
2015-07-15,713,56180.01147671806,49441.94584398851
2015-07-15,731,51549.49485567194,39928.69988741495
2015-07-15,747,12325.123599249275,32514.681709108667
2015-07-15,752,-1182.5642834120235,-9909.59373251792
2015-07-15,763,1270.7508813748275,12112.319595138188
2015-07-15,765,22803.313991201252,34251.07119520951
2015-07-15,771,19948.14468553627,9122.655000128141
2015-07-15,783,12752.728913116498,5675.195428408497
2015-07-15,786,-38681.40669233135,-43404.78211478059
2015-07-15,787,46964.255927347476,40217.8716939549
2015-07-15,793,-3821.3780925124156,-12794.151254623064
2015-07-15,816,-17070.358209448423,-10660.419444504108
2015-07-15,844,-17924.971906930612,-17867.152212841458
2015-07-15,863,39119.99064206468,28203.04702707647
2015-07-15,871,2758.1514520804076,10213.921667330816
2015-07-15,877,21719.48709102893,8875.34266025252
2015-07-15,883,-31724.954552559368,-16432.89298466637
2015-07-15,920,-2301.718212335021,2838.1883252672715
2015-07-15,929,2184.9551483613573,10524.956031246358
2015-07-15,937,20816.705864232077,8324.160264057644
2015-07-15,946,-19077.631860372916,-18648.370177558132
2015-07-15,947,32299.499336538247,33954.40529199408
2015-07-15,981,16600.48005391958,20854.95944142626
2015-07-15,1002,22919.39732040454,30550.80350360853
2015-07-15,1004,-1754.3377858687434,15687.056068406408
2015-07-15,1024,-3008.547643596359,5073.495088274947
2015-07-15,1034,10471.898251355888,23265.70362424456
2015-07-15,1040,34847.626438651576,24343.55708229831
2015-07-15,1041,7477.774072490004,1259.3576763836434
2015-07-15,1047,-18009.209748765596,-14985.96053701065
2015-07-15,1054,9074.230286852195,-6366.858520554395
2015-07-15,1082,13060.257263523717,6690.198789253234
2015-07-15,1092,58917.4494583139,47157.63235599057
2015-07-15,1100,-1782.325222744711,-1737.6681621672196
2015-07-15,1104,-4022.184014468103,-3712.953071307461
2015-07-15,1107,21075.597625878083,117.6115930556197
2015-07-15,1110,-14393.740239711722,-11090.927733201037
2015-07-15,1111,-1530.760792268096,-8993.05781312794
2015-07-16,6,-19077.631860372916,1797.5041036034715
2015-07-16,56,18971.60359323418,6752.725129009664
2015-07-16,86,-19333.95751054186,-14155.999091111937
2015-07-16,90,33157.16756586057,27651.88893893728
2015-07-16,92,5362.901323059303,8432.743003639509
2015-07-16,93,9234.74878367142,19266.630447206157
2015-07-16,96,-711.2353236308542,-5818.8604286400505
2015-07-16,112,1000.034717838532,4308.19538724593
2015-07-16,131,-21289.527926364393,-14738.238621705776
2015-07-16,133,3155.8381417298488,20225.378838362503
2015-07-16,134,-20038.44635703168,-24009.708108533992
2015-07-16,135,2930.704876842224,4889.332390419932
2015-07-16,177,-38021.731857247956,-14492.446722082352
2015-07-16,196,-11436.469962184643,-7327.935429798962
2015-07-16,201,-8394.767106127074,4280.490906747376
2015-07-16,204,-12950.286923671707,-2149.905140929022
2015-07-16,205,12289.395078118665,2904.0556164067248
2015-07-16,209,17514.04845350169,-378.14956628795187
2015-07-16,212,-21307.030948813543,-9421.095717175927
2015-07-16,215,6426.743285735187,12366.92162247448
2015-07-16,227,1634.8908163738943,6022.513262934341
2015-07-16,253,-7583.284617529182,26322.923101169687
2015-07-16,264,17446.703680754646,20423.769481690095
2015-07-16,283,47602.43678842596,10231.748112668573
2015-07-16,287,15597.002020421944,13932.332033894272
2015-07-16,288,-11765.381117551224,-622.3919717024996
2015-07-16,306,-30374.498490716982,-15157.03031474534
2015-07-16,307,-52317.249292434586,-31908.360053097527
2015-07-16,323,16100.183200636362,12562.825587699732
2015-07-16,334,-12743.747339719628,5735.28443490073
2015-07-16,338,7313.98843439294,16369.585448128313
2015-07-16,342,50977.8723621281,46127.275803421886
2015-07-16,344,54507.11619036869,38534.7080973037
2015-07-16,348,24952.01681620368,31138.068930421246
2015-07-16,350,16362.05971129675,17712.772848858167
2015-07-16,357,35607.8119626916,12494.223762900261
2015-07-16,370,34099.319709919306,28579.28863400562
2015-07-16,413,13401.996147885118,15192.5707630236
2015-07-16,449,45608.69184250916,48360.279276462614
2015-07-16,457,-26018.174729696886,-1086.544851094293
2015-07-16,461,-25649.442363971986,339.5265483922399
2015-07-16,472,-6616.402403018421,-4616.913183294675
2015-07-16,473,-40080.99838940555,11134.955118566133
2015-07-16,489,31929.33141448784,39825.277685589266
2015-07-16,491,6934.844392682673,18496.275094629647
2015-07-16,497,30732.20367163859,43526.03209256549
2015-07-16,500,-988.1793007231707,-2406.09679121221
2015-07-16,505,-20228.42704600365,-14735.886290561357
2015-07-16,509,-1894.364803149424,2624.3523102081876
2015-07-16,518,7791.885190878486,6914.0425949469645
2015-07-16,521,-808.065787330764,-1999.8405653371776
2015-07-16,531,-5865.200418858353,6887.199654259132
2015-07-16,555,-14329.077283503426,-14408.643412598336
2015-07-16,587,38009.26648444116,54945.7889819462
2015-07-16,594,-22807.76576831936,5598.258397007317
2015-07-16,607,-36383.6308249825,-30579.675067531254
2015-07-16,643,24714.71979829163,22703.30960794035
2015-07-16,653,2024.319235869515,6306.54478823843
2015-07-16,669,-20228.42704600365,-7991.846001681501
2015-07-16,714,-13524.806745733264,-6799.777181955513
2015-07-16,716,-16356.2472311982,-3301.8786269380553
2015-07-16,720,18050.944086724678,18408.987469399268
2015-07-16,721,26057.733972420072,12671.703626814124
2015-07-16,723,23706.786023448865,13469.754359182749
2015-07-16,730,19214.014311532508,8659.590834084544
2015-07-16,735,-8666.946602642434,15322.980691341907
2015-07-16,739,48228.09409954445,14242.71938024922
2015-07-16,743,-43760.640401669174,-32574.748454598466
2015-07-16,745,31662.598289160826,34578.83631785165
2015-07-16,760,13718.968474355564,10598.186134622132
2015-07-16,762,-19351.07268289799,-8194.277059129447
2015-07-16,769,53584.3033944763,50454.44654906316
2015-07-16,773,-15680.749443637982,3987.269480402975
2015-07-16,776,-16554.946966762596,-7631.66923117095
2015-07-16,782,-6616.402403018421,-2395.6151494876044
2015-07-16,785,14512.205669119923,11848.629722577703
2015-07-16,789,-51176.00910592838,-42033.84631420363
2015-07-16,807,33578.19501593576,49677.506329162235
2015-07-16,814,36080.721184689675,29750.772520309052
2015-07-16,832,-1126.981526462702,18570.86691407132
2015-07-16,861,-37198.83829022931,-11635.15602543266
2015-07-16,866,15378.819208050269,13859.837279646386
2015-07-16,910,5851.571408195689,-3730.2958252464227
2015-07-16,939,-8939.977548396031,-1447.5042925118155
2015-07-16,955,-18839.071872705463,-7639.780400417078
2015-07-16,960,10957.051369105253,15225.540688970157
2015-07-16,967,34340.21682143808,13085.419877707292
2015-07-16,983,29077.30247548374,4759.31566116108
2015-07-16,987,16157.179755362218,8480.481107035679
2015-07-16,990,20220.49971260336,21243.97633351501
2015-07-16,998,-21569.998370252655,-11144.10329840304
2015-07-16,1004,-10348.966130857492,13335.169847608062
2015-07-16,1005,6770.035762848801,10663.210669273729
2015-07-16,1019,29996.241205071794,30981.323279322736
2015-07-16,1044,-14280.611486154487,7270.835007569277
2015-07-16,1055,27840.126615682344,16830.789860086443
2015-07-16,1061,26958.5148656586,28811.10842144315
2015-07-16,1068,-31843.379022763336,-3208.600768060884
2015-07-16,1080,44701.35993921378,36303.309613423844
2015-07-16,1089,43393.353504616935,32722.112662080133
2015-07-16,1095,-24534.334915572414,-6956.023173239605
2015-07-16,1106,-3051.1399931116503,1604.377872041806
2015-07-17,1,-23684.76735143377,-3083.707006276431
2015-07-17,7,42344.46786823013,31717.791751460587
2015-07-17,13,-9015.971302565567,-963.1325836862682
2015-07-17,17,-1684.4084325966537,12855.05643073712
2015-07-17,24,32941.188878376284,54519.67165939523
2015-07-17,40,-25135.820244406787,-13703.090504132755
2015-07-17,48,-50905.30057573764,-33440.34366923089
2015-07-17,49,25506.626395066392,15414.542960043289
2015-07-17,50,-26760.346048297724,-11261.274577798677
2015-07-17,51,14011.43849252373,25152.060998820194
2015-07-17,55,-25796.74842619654,-1480.0816807628303
2015-07-17,58,19937.23278689737,12718.232508153376
2015-07-17,63,25711.146280449833,17315.033994572485
2015-07-17,67,20013.58744377601,28774.6634516408
2015-07-17,88,-1196.4655052538972,3986.3609233982047
2015-07-17,113,-15598.728179120286,-1334.8693304062244
2015-07-17,134,-13717.156842649903,-24389.122444614404
2015-07-17,166,-22416.858342603995,-3171.102176820418
2015-07-17,177,-35308.39839180391,-15474.177227285232
2015-07-17,190,17794.09368237268,4976.844588516827
2015-07-17,199,28029.311288676712,13423.754760505253
2015-07-17,201,-1642.477698593014,-2609.165351905602
2015-07-17,216,10081.82465837787,16844.01996338669
2015-07-17,231,-9031.177996767303,-2329.3508314729397
2015-07-17,238,9542.610905873787,20964.925162006577
2015-07-17,251,80078.9201748642,86122.4927228357
2015-07-17,256,2678.3962033234193,32102.069836657098
2015-07-17,305,4650.734303223012,876.0181741127509
2015-07-17,308,17771.723101409498,24597.147183655445
2015-07-17,311,16951.247811409972,6826.890352826793
2015-07-17,337,-8591.25600631954,-16775.770065196273
2015-07-17,355,35953.65133111916,29088.622803383467
2015-07-17,364,-18009.209748765596,-10599.590097871287
2015-07-17,387,27919.833307203557,40397.878520901766
2015-07-17,388,41077.501848091924,34790.08398262865
2015-07-17,397,-6276.824390880009,15964.502493104957
2015-07-17,441,2158.2030190639653,5823.215865345572
2015-07-17,446,-23254.114399651527,10140.848127993473
2015-07-17,461,-26110.60174368239,807.2909938348131
2015-07-17,469,56208.8235001371,46956.20663554585
2015-07-17,484,25976.30766106817,6882.669653880414
2015-07-17,498,6388.516193591878,-2863.422856732091
